,input,prediction
131,Das Vorliegen einer CIN2/3 soll keinen Einfluss auf die Entscheidungsfindung hinsichtlich des Geburtsmodus haben.,Das Vorliegen einer CIN2/3 soll keinen Einfluss auf die Entscheidungsfindung hinsichtlich des Geburtsmodus haben.
132,"Die Therapiemaßnahmen umfassen sowohl Exzisionsbiopsien wie Laser-, elektrochirurgische und Messerkonisation als auch ablative Verfahren wie Kryotherapie, Laserablation und Elektrovaporisation [REF].","Die Therapiemaßnahmen umfassen sowohl Exzisionsbiopsien wie Laser-, elektrochirurgische und Messerkonisation als auch ablative Verfahren wie Kryotherapie, Laserablation und Elektrovaporisation [REF]."
133,"Kürzlich bestätigte eine schwedische Studie, dass Frauen mit vorausgegangener CIN 3 Läsion nicht nur eine erhöhte Inzidenz an Zervix- und Vaginalkarzinomen sondern auch eine erhöhte Mortalität aufweisen [REF], [REF].","Kürzlich bestätigte eine schwedische Studie, dass Frauen mit vorausgegangener CIN 3 Läsion nicht nur eine erhöhte Inzidenz an Zervixkarzinomen und Vaginalkarzinomen sondern auch eine erhöhte Mortalität aufweisen [REF], [REF]."
134,"Es wurden alle prospektiven und Fallkontroll-Studien, in denen Patientinnen mit histologisch nachgewiesener CIN 2/3 Läsion mittels Exzisionsbiopsie oder ablativen Verfahren behandelt wurden, evaluiert.","Es wurden alle prospektiven und Fallkontroll-Studien, in denen Patientinnen mit histologisch nachgewiesener CIN 2/3 Läsion mittels Exzisionsbiopsie oder ablativen Verfahren behandelt wurden, evaluiert."
135,Zielkriterium war das Auftreten von Rezidiven einer therapierten CIN 2- 3 Läsion.,Zielkriterium war das Auftreten von Rezidiven einer therapierten CIN 2- 3 Läsion.
136,"Bei den Studien, bei denen das HC2-Verfahren [5,19,20,23-28] zur Rezidivdiagnostik eines CIN 2/3 Läsion eingesetzt wurde, lag die gepoolte Sensitivität bzw. Spezifität bei 95,6% (95% CI: 89,7 bis 98,2%) bzw. 81,9% (95% CI: 75,3 bis 87,1%).","Bei den Studien, bei denen das HC2-Verfahren [5,19,20,23-28] zur Rezidivdiagnostik eines CIN 2/3 Läsion eingesetzt wurde, lag die gepoolte Sensitivität bzw. Spezifität bei 95,6% (95% CI: 89,7 bis 98,2%) bzw. 81,9% (95% CI: 75,3 bis 87,1%)."
137,"Die absolute Sensitivität bzw. Spezifität des Follow up mittels Zytologie hinsichtlich der Vorhersage eines Rezidivs einer therapierten CIN 2/3 Läsion lag bei 72% (95%CI: 65,6 -77,5%) bzw. 84,6% (95%CI: 80,7 – 87,9%).","Die absolute Sensitivität bzw. Spezifität des Follow up mittels Zytologie hinsichtlich der Vorhersage eines Rezidivs einer therapierten CIN 2/3 Läsion lag bei 72% (95%CI: 65,6 -77,5%) bzw. 84,6% (95%CI: 80,7 – 87,9%)."
138,Verglichen mit der Zytologie war der hrHPV-Test zwischen 3 und 9 Monaten nach Therapie signifikant sensitiver verbunden mit einer signifikant geringeren Spezifität für die Vorhersage eines CIN 2/3-Rezidivs.,Verglichen mit der Zytologie war der hrHPV-Test zwischen 3 und 9 Monaten nach Therapie signifikant sensitiver verbunden mit einer signifikant geringeren Spezifität für die Vorhersage eines CIN 2/3-Rezidivs.
139,Der hrHPV-Test und die Kombination aus hrHPV-Test und Zytologie führen zu einer deutlich verbesserten Detektion eines Rezidivs einer therapierten CIN 2/3 Läsion.,Der hrHPV-Test und die Kombination aus hrHPV-Test und Zytologie führen zu einer deutlich verbesserten Detektion eines Rezidivs einer therapierten CIN 2/3 Läsion.
140,"Demnach ist ein negatives Testverfahren 6 Monaten nach Therapie einer CIN2/3 mit einem 10 Jahresrisiko eines CIN3 Rezidivs von 2,1% (wenn hrHPV negativ ist), von 2,8% (wenn Zytologie negativ ist) und von 1,4% (wenn der Kombinationstest negativ ist) [REF].","Demnach ist ein negatives Testverfahren 6 Monaten nach Therapie einer CIN2/3 mit einem 10 Jahresrisiko eines CIN3 Rezidivs von 2,1% (wenn hrHPV negativ ist), von 2,8% (wenn Zytologie negativ ist) und von 1,4% (wenn der Kombinationstest negativ ist) [REF]."
141,- histologisch nachgewiesene CIN 2/3 Läsion,- histologisch nachgewiesene CIN 2/3 Läsion
142,"Ein positiver Absetzungsrand lag in 24,7% der 1912 Patientinnen mit CIN 2/3 Läsion vor.","Ein positiver Absetzungsrand lag in 24,7% der 1912 Patientinnen mit CIN 2/3 Läsion vor."
143,"In 8,2% traten Rezidive der CIN 2/3 Läsionen auf.","In 8,2% traten Rezidive der CIN 2/3 Läsionen auf."
144,"Die absolute Sensitivität bzw. Spezifität des Absetzungsrandes zur Vorhersage eines Rezidivs einer CIN 2/3 Läsion betrug 58,6% (95 CI: 48,4 bis 68,1%) bzw. 80,4% (95% CI: 74,7 bis 85,1%).","Die absolute Sensitivität bzw. Spezifität des Absetzungsrandes zur Vorhersage eines Rezidivs einer CIN 2/3 Läsion betrug 58,6% (95 CI: 48,4 bis 68,1%) bzw. 80,4% (95% CI: 74,7 bis 85,1%)."
145,"Ein positiver Absetzungsrand zeigt verglichen mit der Zytologie im Zeitraum von 3 bis 9 Monaten nach Therapie einer CIN 2/3 Läsion in Bezug auf die Vorhersage eines Rezidivs eine geringere Sensitivität und Spezifität (Ratio 0,90 (95% CI: 0,75 bis 1,10) und 0,95 (95% CI: 0,85 bis 1,07).","Ein positiver Absetzungsrand zeigt verglichen mit der Zytologie im Zeitraum von 3 bis 9 Monaten nach Therapie einer CIN 2/3 Läsion in Bezug auf die Vorhersage eines Rezidivs eine geringere Sensitivität und Spezifität (Ratio 0,90 (95% CI: 0,75 bis 1,10) und 0,95 (95% CI: 0,85 bis 1,07)."
146,"Die Bedeutung des tumorfreien Absetzungsrandes zur Vorhersage eines Rezidivs einer therapierten CIN 2/3 Läsion wird kontrovers diskutiert, insbesondere seitdem eine direkte Beziehung zwischen dem Ausmaß der Exzisionsbiopsie und dem geburtshilflichen Outcome gezeigt werden konnte [REF], [REF].","Die Bedeutung des tumorfreien Absetzungsrandes zur Vorhersage eines Rezidivs einer therapierten CIN 2/3 Läsion wird kontrovers diskutiert, insbesondere seitdem eine direkte Beziehung zwischen dem Ausmaß der Exzisionsbiopsie und dem geburtshilflichen Outcome gezeigt werden konnte [REF], [REF]."
147,"Um diese Früh- und Spätkomplikationen der Therapie einer CIN 2/3 Läsion zu reduzieren, ist die komplette Exzision nicht immer als Therapieziel anzusehen [REF].","Um diese Frühkomplikationen und Spätkomplikationen der Therapie einer CIN 2/3 Läsion zu reduzieren, ist die komplette Exzision nicht immer als Therapieziel anzusehen [REF]."
148,Zusammenfassend zeigen die gepoolten Daten der 9 Studien eine schwache Sensitivität von 60% für den Vorhersagewert des positiven Absetzungsrandes bezüglich eines CIN 2/3 Rezidivs.,Zusammenfassend zeigen die gepoolten Daten der 9 Studien eine schwache Sensitivität von 60% für den Vorhersagewert des positiven Absetzungsrandes bezüglich eines CIN 2/3 Rezidivs.
149,"Biomarker (mRNA für 5 HPV Typen, HPV Typen-spezifische Persistenz) sollen in der Nachbetreuung von therapierten CIN 2/3 Läsionen nicht eingesetzt werden.","Biomarker (mRNA für 5 HPV Typen, HPV Typen-spezifische Persistenz) sollen in der Nachbetreuung von therapierten CIN 2/3 Läsionen nicht eingesetzt werden."
150,"2 Studien untersuchten die Sensitivität und Spezifität des mRNA Tests nach Therapie einer CIN 2/3 Läsion zur Vorhersage eines Rezidivs [REF], [REF].","2 Studien untersuchten die Sensitivität und Spezifität des mRNA Tests nach Therapie einer CIN 2/3 Läsion zur Vorhersage eines Rezidivs [REF], [REF]."
151,"4 Studien untersuchten die Sensitivität und Spezifität der HPV Typen-spezifischen Persistenz zur Vorhersage der CIN 2/3 Rezidivrate nach Therapie [REF], [REF], [REF], [REF].","4 Studien untersuchten die Sensitivität und Spezifität der HPV Typen-spezifischen Persistenz zur Vorhersage der CIN 2/3 Rezidivrate nach Therapie [REF], [REF], [REF], [REF]."
152,"Wurde dieses Testverfahren in bis zu 6 Monaten nach Therapie eingesetzt, so war eine geringere Sensitivität der HPV Typen spezifischen Persistenz zur Vorhersage eines CIN 2/3 Rezidivs zu beobachten verglichen mit der Positivität eines HPV Tests für irgendeinen Hochrisiko-HPV Typ (78% versus 91% und 39% versus 54%).","Wurde dieses Testverfahren in bis zu 6 Monaten nach Therapie eingesetzt, so war eine geringere Sensitivität der HPV Typen spezifischen Persistenz zur Vorhersage eines CIN 2/3 Rezidivs zu beobachten verglichen mit der Positivität eines HPV Tests für irgendeinen Hochrisiko-HPV Typ (78% versus 91% und 39% versus 54%)."
153,"Die aktuelle Datenlage zeigt eine hohe Variabilität von Sensitivität und Spezifität der Biomarker (mRNA für 5 HPV Typen, HPV Typenspezifische Persistenz) bezüglich des Vorhersagewertes eines Rezidivs einer therapierten CIN 2/3 Läsion.","Die aktuelle Datenlage zeigt eine hohe Variabilität von Sensitivität und Spezifität der Biomarker (mRNA für 5 HPV Typen, HPV Typenspezifische Persistenz) bezüglich des Vorhersagewertes eines Rezidivs einer therapierten CIN 2/3 Läsion."
154,Die geringe Evidenzlage und die ausgeprägte Heterogenität der Studien erlauben derzeit nicht den Einsatz von Biomarker in der Nachsorge von therapierten CIN 2/3 Läsionen.,Die geringe Evidenzlage und die ausgeprägte Heterogenität der Studien erlauben derzeit nicht den Einsatz von Biomarker in der Nachsorge von therapierten CIN 2/3 Läsionen.
155,"- Nicht-ausgeheilte, chronisch-latente Organstörungen (Darmpilze, Leber- und Nierenschwäche)","- Nicht-ausgeheilte, chronisch-latente Organstörungen (Darmpilze, Leberschwäche und Nierenschwäche)"
156,"- Chronische Übersäuerung, anhaltender Stress, Schlafmangel, Übergewicht oder Unterernährung, Bewegungs- und Vitaminmangel, sowie Störungen oder Verlust des inneren Rhythmus.","- Chronische Übersäuerung, anhaltender Stress, Schlafmangel, Übergewicht oder Unterernährung, Bewegungsmangel und Vitaminmangel, sowie Störungen oder Verlust des inneren Rhythmus."
157,"Zunge-, Ohr-, Nagel- und Handdiagnostik, Fussreflexzonendiagnostik, Kinesiologie, Vorfelddiagnostik nach Mayr, Antlizdiagnostik (Sonnenschau), Öltest zur Herdfindung, Irisdiagnostik/Iridologie","Zungediagnostik, Ohrdiagnostik, Nageldiagnostik und Handdiagnostik, Fussreflexzonendiagnostik, Kinesiologie, Vorfelddiagnostik nach Mayr, Antlizdiagnostik (Sonnenschau), Öltest zur Herdfindung, Irisdiagnostik/Iridologie"
158,"Auch mögliche seelische Probleme, die zum Krankheitsgeschehen beitragen könnten, sollen durch Gesprächs-, Verhaltens- oder auch künstlerischen Therapien behandelt werden.","Auch mögliche seelische Probleme, die zum Krankheitsgeschehen beitragen könnten, sollen durch Gesprächsrapien, Verhaltensrapien oder auch künstlerischen Therapien behandelt werden."
159,"Zwei doppel-blinde, plazebo-kontrollierte, randomisierte Studien, die den Effekt von 30 mg ß-Karotin und/oder 500 mg Vitamin C auf Zervixatypien und CIN 1-Läsionen bzw. CIN II und III-Läsionen prüften, ergaben jedoch, dass die genannten Vitamine in der Intervention keinen positiven Einfluss auf die Problematik der Zervixdysplasie haben [REF], [REF].","Zwei doppel-blinde, plazebo-kontrollierte, randomisierte Studien, die den Effekt von 30 mg ß-Karotin und/oder 500 mg Vitamin C auf Zervixatypien und CIN 1-Läsionen bzw. CIN II und III-Läsionen prüften, ergaben jedoch, dass die genannten Vitamine in der Intervention keinen positiven Einfluss auf die Problematik der Zervixdysplasie haben [REF], [REF]."
160,"Informationen über die Krankheit, erhobene Untersuchungsergebnisse, den bisherigen Behandlungsverlauf, Diagnose- und Therapieoptionen einschließlich der zu erwartenden Nebenwirkungen sowie die Einschätzungen über die damit verbundenen Prognosen und der Einfluss auf die Lebensplanung der Patientin [REF], [REF], [REF].","Informationen über die Krankheit, erhobene Untersuchungsergebnisse, den bisherigen Behandlungsverlauf, Diagnoseoptionen und Therapieoptionen einschließlich der zu erwartenden Nebenwirkungen sowie die Einschätzungen über die damit verbundenen Prognosen und der Einfluss auf die Lebensplanung der Patientin [REF], [REF], [REF]."
161,"Ein besseres Verständnis dieser Zusammenhänge führt dann zu einer höheren Bereitschaft, am Früherkennungs- oder/und Impfprogramm teilzunehmen.","Ein besseres Verständnis dieser Zusammenhänge führt dann zu einer höheren Bereitschaft, am Früherkennungsprogramm oder/und Impfprogramm teilzunehmen."
162,"Insbesondere wird auch auf die Auswirkungen auf ihre Lebensqualität (körperliches Erscheinungsbild, ihr Sexualleben, ihre Harn- und Stuhlkontrolle (Inkontinenz) und Aspekte des weiblichen Selbstverständnisses (Selbstbild, Fertilität)) eingegangen.","Insbesondere wird auch auf die Auswirkungen auf ihre Lebensqualität (körperliches Erscheinungsbild, ihr Sexualleben, ihre Harnkontrolle und Stuhlkontrolle (Inkontinenz) und Aspekte des weiblichen Selbstverständnisses (Selbstbild, Fertilität)) eingegangen."
163,"Im Sinne der partizipativen Entscheidungsfindung ist der Umfang der Informationsvermittlung situationsbedingt während der gesamten Diagnose-, Behandlungs- und Versorgungskette an die Bedürfnisse der Frau anzupassen.","Im Sinne der partizipativen Entscheidungsfindung ist der Umfang der Informationsvermittlung situationsbedingt während der gesamten Diagnosekette, Behandlungskette und Versorgungskette an die Bedürfnisse der Frau anzupassen."
164,Das für diese S3 Leitlinie entwickelte entscheidungsanalytische Modell bildet die Entstehung und den natürlichen Langzeitkrankheitsverlauf des Zervixkarzinoms sowie den Effekt der verschiedenen Screening- und Abklärungsalgorithmen im Kontext des deutschen Gesundheitssystems ab.,Das für diese S3 Leitlinie entwickelte entscheidungsanalytische Modell bildet die Entstehung und den natürlichen Langzeitkrankheitsverlauf des Zervixkarzinoms sowie den Effekt der verschiedenen Screeningalgorithmen und Abklärungsalgorithmen im Kontext des deutschen Gesundheitssystems ab.
165,Auch konnten für Deutschland keine empirischen Nutzwerte (Lebensqualitätsindizes) zur Adjustierung der Restlebenserwartung für Nutzen- und Schadensaspekte identifiziert werden.,Auch konnten für Deutschland keine empirischen Nutzwerte (Lebensqualitätsindizes) zur Adjustierung der Restlebenserwartung für Nutzenaspekte und Schadensaspekte identifiziert werden.
166,Dies führt zu einer zu optimistischen Beurteilung der 1- und 2-jährlichen zytologischen Screeningverfahren im Vergleich zu den HPV-basierten Strategien.,Dies führt zu einer zu optimistischen Beurteilung der 1- und 2-jährlichen zytologischen Screeningverfahren im Vergleich zu den HPV-basierten Strategien.
167,Dünnschicht- oder Flüssigzytologieverfahren,Dünnschichtverfahren oder Flüssigzytologieverfahren
168,Dünnschicht- oder Flüssigzytologieverfahren zur Benutzung mit PreservCyt® transport medium (Hologic).,Dünnschichtverfahren oder Flüssigzytologieverfahren zur Benutzung mit PreservCyt® transport medium (Hologic).
169,Diese Überexpression lässt sich durch immunhisto- bzw. immunzytochemische Färbungen nachweisen.,Diese Überexpression lässt sich durch immunhistoungen bzw. immunzytochemische Färbungen nachweisen.
170,"Immunochromatografischer Lateral Flow Assay zum Nachweis des HR-HPV Oncoproteins E6 von HPV16, 18 und 45, dessen Expression charakteristisch für dysplastische Zellen ist [REF].","Immunochromatografischer Lateral Flow Assay zum Nachweis des HR-HPV Oncoproteins E6 von HPV16, 18 und 45, dessen Expression charakteristisch für dysplastische Zellen ist [REF]."
171,"Ethnische Unterschiede in den Neuerkrankungsraten eines follikulären Lymphoms sowie insbesondere Ergebnisse aus Migrationsstudien deuten eine Beteiligung von Umwelt- und Lebensstilfaktoren auf das Risiko im Laufe des Lebens an einem follikulären Lymphom zu erkranken, an.","Ethnische Unterschiede in den Neuerkrankungsraten eines follikulären Lymphoms sowie insbesondere Ergebnisse aus Migrationsstudien deuten eine Beteiligung von Umweltfaktoren und Lebensstilfaktoren auf das Risiko im Laufe des Lebens an einem follikulären Lymphom zu erkranken, an."
172,"Weiterhin konnten genetische Varianten in diversen Immun- und Apoptose Genen wie CXCR5, ETS1, BCL2, LPP und PVT1 mit dem FL-Risiko verknüpft werden [REF].","Weiterhin konnten genetische Varianten in diversen Immunptose und Apoptose Genen wie CXCR5, ETS1, BCL2, LPP und PVT1 mit dem FL-Risiko verknüpft werden [REF]."
173,Jedoch bestätigte kürzlich eine große Meta-Analyse prospektiver epidemiologischer Studien die negative Assoziation von Alkohol-Konsum und NHL- sowie FL-Risiko [REF].,Jedoch bestätigte kürzlich eine große Meta-Analyse prospektiver epidemiologischer Studien die negative Assoziation von Alkohol-Konsum und NHLrisiko sowie FL-Risiko [REF].
174,"Die Konkordanz zwischen nicht-spezialisierter Pathologie und einem spezialisierten hämatopathologischen Zentrum lag bei follikulären Lymphomen Grad 1, 2 und 3A in einer großen nationalen Studie in Frankreich bei 85,5%, bei Grad 3B nur bei 46,3% [REF].","Die Konkordanz zwischen nicht-spezialisierter Pathologie und einem spezialisierten hämatopathologischen Zentrum lag bei follikulären Lymphomen Grad 1, 2 und 3A in einer großen nationalen Studie in Frankreich bei 85,5%, bei Grad 3B nur bei 46,3% [REF]."
175,- Leber- und Nierenwerte,- Leberwerte und Nierenwerte
176,"Laboruntersuchungen wie Leber- und Nierenwerte sind sinnvoll zur Erfassung von Komorbiditäten, die Laktat Dehydrogenase (LDH) und das Blutbild sowohl zur Einschätzung des Therapiebedarfs als auch für die Berechnung des Risikoscores FLIPI (siehe Kapitel 4.5).","Laboruntersuchungen wie Leberwerte und Nierenwerte sind sinnvoll zur Erfassung von Komorbiditäten, die Laktat Dehydrogenase (LDH) und das Blutbild sowohl zur Einschätzung des Therapiebedarfs als auch für die Berechnung des Risikoscores FLIPI (siehe Kapitel 4.5)."
177,Bei älteren Patienten oder Patienten mit erheblicher Komorbidität sollte bei Erst- oder Rezidivdiagnose eines therapiepflichtigen follikulären Lymphoms ein geriatrisches Screening (z.B. mit Geriatrics 8) und ggf.,Bei älteren Patienten oder Patienten mit erheblicher Komorbidität sollte bei Erstdiagnose oder Rezidivdiagnose eines therapiepflichtigen follikulären Lymphoms ein geriatrisches Screening (z.B. mit Geriatrics 8) und ggf.
178,"Alte Patienten mit follikulärem Lymphom bilden eine sehr heterogene Gruppe hinsichtlich weiterer altersassoziierter Gesundheitsprobleme wie Ko- bzw. Multimorbidität, Polypharmazie und geriatrischer Syndrome.","Alte Patienten mit follikulärem Lymphom bilden eine sehr heterogene Gruppe hinsichtlich weiterer altersassoziierter Gesundheitsprobleme wie Komorbidität bzw. Multimorbidität, Polypharmazie und geriatrischer Syndrome."
179,"Im Krankheits- und Therapiekontext des follikulären Lymphoms können aufgrund der gegenwärtigen Datenlage weder die Fokussierung auf bestimmte Assessmentbereiche unter Ausklammerung anderer empfohlen, noch obligatorisch zu verwendende Assessmentinstrumente sicher benannt werden [REF].","Im Krankheitskontext und Therapiekontext des follikulären Lymphoms können aufgrund der gegenwärtigen Datenlage weder die Fokussierung auf bestimmte Assessmentbereiche unter Ausklammerung anderer empfohlen, noch obligatorisch zu verwendende Assessmentinstrumente sicher benannt werden [REF]."
180,"Die histologischen Grade 1, 2 und 3 des follikulären Lymphoms unterscheiden sich nicht in ihrer Stoffwechselaktivität (gemessen mit dem „Standardized Uptake Value“, SUV) [REF], [REF].","Die histologischen Grade 1, 2 und 3 des follikulären Lymphoms unterscheiden sich nicht in ihrer Stoffwechselaktivität (gemessen mit dem „Standardized Uptake Value“, SUV) [REF], [REF]."
181,"Sofern die körperliche Untersuchung, die Knochenmarkbiopsie und bereits vorliegende bildgebende Untersuchungsbefunde einschließlich CT und ggf. alternativ auch MRT keinen Hinweis auf ein Stadium III oder IV ergeben, sollte vor geplanter kurativer Bestrahlung des follikularen Lymphoms eine PET/CT zur genauen Bestimmung des Ausbreitungsstadiums und zur Festlegung der Größe des Strahlenfelds durchgeführt werden.","Sofern die körperliche Untersuchung, die Knochenmarkbiopsie und bereits vorliegende bildgebende Untersuchungsbefunde einschließlich CT und ggf. alternativ auch MRT keinen Hinweis auf ein Stadium III oder IV ergeben, sollte vor geplanter kurativer Bestrahlung des follikularen Lymphoms eine PET/CT zur genauen Bestimmung des Ausbreitungsstadiums und zur Festlegung der Größe des Strahlenfelds durchgeführt werden."
182,"Falls letztere durchgeführt wurde, lag der Zeitpunkt der Abschluss-PT/CT nach der Induktions- und vor der Erhaltungstherapie.","Falls letztere durchgeführt wurde, lag der Zeitpunkt der Abschluss-PT/CT nach der Induktions- und vor der Erhaltungstherapie."
183,"In einer 37 Patienten mit follikulärem Lymphom und je 72 Patienten mit Hodgkin- bzw. diffusem großzelligen B-Zell-Lymphom umfassenden randomisierten Studie, in dem die CT mit oder ohne begleitende PET mit einem aus allen verfügbaren Informationen bestehenden Goldstandard verglichen wurde, erwies sich die PET/CT der CT bei der Abschlussuntersuchung signifikant überlegen [REF].","In einer 37 Patienten mit follikulärem Lymphom und je 72 Patienten mit Hodgkinlymphom bzw. diffusem großzelligen B-Zell-Lymphom umfassenden randomisierten Studie, in dem die CT mit oder ohne begleitende PET mit einem aus allen verfügbaren Informationen bestehenden Goldstandard verglichen wurde, erwies sich die PET/CT der CT bei der Abschlussuntersuchung signifikant überlegen [REF]."
184,"Die Behandlung erfolgte mit verschiedenen Chemo-, Immunchemo- oder Radioimmunchemotherapie-Protokollen.","Die Behandlung erfolgte mit verschiedenen Chemoprotokollen, Immunchemoprotokollen oder Radioimmunchemotherapie-Protokollen."
185,"Als komplette metabolische Remission (83% der Patienten) wurden die Deauville-Stadien 1-3, als Hinweis auf residuelle vitale Lymphom-Manifestationen (17%) die Stadien 4 und 5 (FDG-Aufnahme≥Leber) gewertet.","Als komplette metabolische Remission (83% der Patienten) wurden die Deauville-Stadien 1-3, als Hinweis auf residuelle vitale Lymphom-Manifestationen (17%) die Stadien 4 und 5 (FDG-Aufnahme≥Leber) gewertet."
186,Prognostisch günstige bzw. ungünstige Patientengruppen wurden mit der PET/CT zuverlässiger erkannt als mit der CT.,Prognostisch günstige bzw. ungünstige Patientengruppen wurden mit der PET/CT zuverlässiger erkannt als mit der CT.
187,"Wenn nur die Deauville-Stadien 1 und 2 als komplette metabolische Remission und die Stadien 3-5 (FDG Aktivität≥mediastinaler Blutpool) als vitale Lymphom-Manifestation gewertet wurden, war die Trennung der Überlebenskurven geringer ausgeprägt als bei der zuvor genannten Aufteilung.","Wenn nur die Deauville-Stadien 1 und 2 als komplette metabolische Remission und die Stadien 3-5 (FDG Aktivität≥mediastinaler Blutpool) als vitale Lymphom-Manifestation gewertet wurden, war die Trennung der Überlebenskurven geringer ausgeprägt als bei der zuvor genannten Aufteilung."
188,"Zur prognostischen Bedeutung der PET/CT nach Abschluss der Rezidivbehandlung liegen Daten für die Antikörper-Monotherapie, die (Immun)chemotherapie, die autologe Transplantation und die allogene Transplantation vor.","Zur prognostischen Bedeutung der PET/CT nach Abschluss der Rezidivbehandlung liegen Daten für die Antikörper-Monotherapie, die (Immun)chemotherapie, die autologe Transplantation und die allogene Transplantation vor."
189,In einer 72 Rezidivpatienten umfassenden prospektiven Studie erwies sich die Abschluss-PET/CT nach 4 wöchentlichen Rituximab- oder Obinotuzumab-Gaben als prädiktiv für den weiteren Krankheitsverlauf [REF].,In einer 72 Rezidivpatienten umfassenden prospektiven Studie erwies sich die Abschluss-PET/CT nach 4 wöchentlichen Rituximabgaben oder Obinotuzumab-Gaben als prädiktiv für den weiteren Krankheitsverlauf [REF].
190,In einer 91 Patienten umfassenden retrospektiven Studie erhielten 52 Patienten nach Abschluss der Primär- und 38 Patienten nach Abschluss der Rezidivtherapie eine PET/CT [REF].,In einer 91 Patienten umfassenden retrospektiven Studie erhielten 52 Patienten nach Abschluss der Primär- und 38 Patienten nach Abschluss der Rezidivtherapie eine PET/CT [REF].
191,"In einer 24 Patienten umfassenden Studie mit Patienten im Stadium I/II konnte bei 66,6% der Patienten mittels PCR eine periphere Ausschwemmung von Lymphomzellen in das periphere Blut und/oder Knochenmark gezeigt werden [REF] dies dokumentiert eine disseminierte Erkrankung.","In einer 24 Patienten umfassenden Studie mit Patienten im Stadium I/II konnte bei 66,6% der Patienten mittels PCR eine periphere Ausschwemmung von Lymphomzellen in das periphere Blut und/oder Knochenmark gezeigt werden [REF] dies dokumentiert eine disseminierte Erkrankung."
192,"Es konnte in einer Phase III Studie gezeigt werden, dass nur Patienten mit einem klinischen und MRD Ansprechen nach der Induktionstherapie von einer nachfolgenden Erhaltungstherapie profitierten [REF].","Es konnte in einer Phase III Studie gezeigt werden, dass nur Patienten mit einem klinischen und MRD Ansprechen nach der Induktionstherapie von einer nachfolgenden Erhaltungstherapie profitierten [REF]."
193,Im Stadium I nach der Ann Arbor Klassifikation ist eine einzige Lymphknotenregion (I) befallen (Tabelle 10).,Im Stadium I nach der Ann Arbor Klassifikation ist eine einzige Lymphknotenregion (I) befallen (Tabelle 10).
194,Stadium II umfasst NHL mit zwei oder mehr betroffenen Lymphknotenregionen auf der gleichen Seite des Zwerchfells (II).,Stadium II umfasst NHL mit zwei oder mehr betroffenen Lymphknotenregionen auf der gleichen Seite des Zwerchfells (II).
195,Ein extranodales Stadium (IIE) entspricht einer lokalisierten Beteiligung eines extranodalen Organs bzw. einer extranodalen Lokalisation und einem oder mehreren Lymphknotenregionen auf derselben Seite des Zwerchfells.,Ein extranodales Stadium (IIE) entspricht einer lokalisierten Beteiligung eines extranodalen Organs bzw. einer extranodalen Lokalisation und einem oder mehreren Lymphknotenregionen auf derselben Seite des Zwerchfells.
196,"Stadium III umfasst den Befall von Lymphknotenregionen auf beiden Seiten des Zwerchfells, der auch von einer lokalisierten Beteiligung extralymphatischer Organe begleitet sein kann (IIIE).","Stadium III umfasst den Befall von Lymphknotenregionen auf beiden Seiten des Zwerchfells, der auch von einer lokalisierten Beteiligung extralymphatischer Organe begleitet sein kann (IIIE)."
197,"Die Stadieneinteilung von Patienten mit follikulären Lymphomen wird auch entsprechend der Lugano Klassifikation für Hodgkin und Non-Hodgkin-Lymphome [REF] (vorgenommen (Tabelle 11 und 12). Diese wurde von der Ann Arbor Klassifikation [REF] abgeleitet. Ein Lymphknoten, dessen längster Durchmesser im CT größer als 1,5 cm ist, gilt als befallen. Eine messbare extranodale Läsion sollte größer als 1 cm sein. Auch nicht messbare Läsionen (z.B. Haut- oder Darmbefall) werden bei der Stadieneinteilung berücksichtigt.","Die Stadieneinteilung von Patienten mit follikulären Lymphomen wird auch entsprechend der Lugano Klassifikation für Hodgkin und Non-Hodgkin-Lymphome [REF] (vorgenommen (Tabelle 11 und 12). Diese wurde von der Ann Arbor Klassifikation [REF] abgeleitet. Ein Lymphknoten, dessen längster Durchmesser im CT größer als 1,5 cm ist, gilt als befallen. Eine messbare extranodale Läsion sollte größer als 1 cm sein. Auch nicht messbare Läsionen (z.B. Hautbefall oder Darmbefall) werden bei der Stadieneinteilung berücksichtigt."
198,Das psychoonkologische Assessment dient primär der vertieften Abklärung der psychosozialen Problem- und Bedürfnislage sowie der psychischen Belastungen von Krebspatienten mit moderater bis hoher Belastung (RG II bzw. RG III).,Das psychoonkologische Assessment dient primär der vertieften Abklärung der psychosozialen Problemlage und Bedürfnislage sowie der psychischen Belastungen von Krebspatienten mit moderater bis hoher Belastung (RG II bzw. RG III).
199,"Zeigen sich im psychoonkologischen Screening anhand des Distress-Thermometers spezifische Problem- und Bedürfnislagen, so sind den Patienten insbesondere vor Beginn einer Behandlung durch den behandelnden Arzt psychosoziale Versorgungsmaßnahmen durch speziell geschultes Fachpersonal anzubieten.","Zeigen sich im psychoonkologischen Screening anhand des Distress-Thermometers spezifische Problemlagen und Bedürfnislagen, so sind den Patienten insbesondere vor Beginn einer Behandlung durch den behandelnden Arzt psychosoziale Versorgungsmaßnahmen durch speziell geschultes Fachpersonal anzubieten."
